inst#,actual,predicted,error,prediction
68,4:4,5:5,+,0.4
69,4:4,5:5,+,0.4
70,4:4,4:4,,0.4
71,4:4,4:4,,0.4
72,4:4,3:3,+,0.4
73,4:4,5:5,+,0.4
74,4:4,4:4,,0.4
75,4:4,4:4,,0.4
76,4:4,4:4,,0.4
77,4:4,4:4,,0.4
78,4:4,5:5,+,0.4
79,4:4,3:3,+,0.4
80,4:4,1:1,+,0.3
81,4:4,4:4,,0.3
82,4:4,3:3,+,0.4
83,4:4,3:3,+,0.4
84,4:4,3:3,+,0.4
85,2:2,3:3,+,0.4
86,2:2,3:3,+,0.4
87,2:2,5:5,+,0.4
88,2:2,3:3,+,0.4
89,2:2,3:3,+,0.4
90,2:2,4:4,+,0.4
91,2:2,3:3,+,0.4
92,2:2,3:3,+,0.4
93,2:2,2:2,,0.4

