inst#,actual,predicted,error,prediction
68,4:4,2:2,+,0.995
69,4:4,5:5,+,0.995
70,4:4,4:4,,0.995
71,4:4,4:4,,0.995
72,4:4,1:1,+,0.995
73,4:4,4:4,,0.995
74,4:4,4:4,,0.995
75,4:4,4:4,,0.995
76,4:4,4:4,,0.995
77,4:4,4:4,,0.995
78,4:4,4:4,,0.995
79,4:4,3:3,+,0.995
80,4:4,5:5,+,0.995
81,4:4,4:4,,0.995
82,4:4,4:4,,0.995
83,4:4,3:3,+,0.995
84,4:4,5:5,+,0.995
85,2:2,3:3,+,0.995
86,2:2,2:2,,0.995
87,2:2,1:1,+,0.995
88,2:2,1:1,+,0.995
89,2:2,3:3,+,0.995
90,2:2,1:1,+,0.995
91,2:2,3:3,+,0.995
92,2:2,2:2,,0.995
93,2:2,4:4,+,0.995

