inst#,actual,predicted,error,prediction
66,4:4,5:5,+,0.601
67,4:4,5:5,+,0.757
68,4:4,2:2,+,0.71
69,4:4,4:4,,0.379
70,4:4,4:4,,0.523
71,4:4,4:4,,0.673
72,4:4,4:4,,0.349
73,4:4,5:5,+,0.89
74,4:4,4:4,,0.848
75,4:4,5:5,+,0.499
76,4:4,5:5,+,0.49
77,4:4,4:4,,0.491
78,4:4,4:4,,0.685
79,4:4,2:2,+,0.799
80,4:4,4:4,,0.348
81,4:4,4:4,,0.322
82,4:4,2:2,+,0.366
83,4:4,3:3,+,0.668
84,4:4,2:2,+,0.451
85,2:2,1:1,+,0.465
86,2:2,2:2,,0.774
87,2:2,2:2,,0.387
88,2:2,1:1,+,0.798
89,2:2,2:2,,0.461
90,2:2,3:3,+,0.601
91,2:2,2:2,,0.878
92,2:2,3:3,+,0.449
93,2:2,2:2,,0.66

