inst#,actual,predicted,error,prediction
68,4:4,5:5,+,0.609
69,4:4,5:5,+,0.409
70,4:4,4:4,,0.583
71,4:4,4:4,,0.583
72,4:4,3:3,+,0.323
73,4:4,5:5,+,0.609
74,4:4,4:4,,0.583
75,4:4,4:4,,0.583
76,4:4,5:5,+,0.538
77,4:4,4:4,,0.545
78,4:4,4:4,,0.441
79,4:4,2:2,+,0.353
80,4:4,5:5,+,0.333
81,4:4,5:5,+,0.333
82,4:4,3:3,+,0.323
83,4:4,3:3,+,0.333
84,4:4,1:1,+,0.261
85,2:2,1:1,+,0.2
86,2:2,1:1,+,0.261
87,2:2,4:4,+,0.313
88,2:2,1:1,+,0.581
89,2:2,1:1,+,0.2
90,2:2,4:4,+,0.333
91,2:2,2:2,,0.353
92,2:2,1:1,+,0.261
93,2:2,3:3,+,0.333

