inst#,actual,predicted,error,prediction
70,4:4,4:4,,0.719
71,4:4,4:4,,0.719
72,4:4,3:3,+,0.445
73,4:4,5:5,+,0.684
74,4:4,4:4,,0.719
75,4:4,4:4,,0.719
76,4:4,4:4,,0.962
77,4:4,4:4,,0.871
78,4:4,4:4,,0.54
79,4:4,2:2,+,0.434
80,4:4,1:1,+,0.371
81,4:4,1:1,+,0.371
82,4:4,3:3,+,0.393
83,4:4,3:3,+,0.981
84,4:4,3:3,+,0.691
85,2:2,3:3,+,0.962
86,2:2,3:3,+,0.335
87,2:2,4:4,+,0.316
88,2:2,1:1,+,0.837
89,2:2,3:3,+,0.962
90,2:2,3:3,+,0.394
91,2:2,2:2,,0.434
92,2:2,3:3,+,0.335
93,2:2,2:2,,0.736

