inst#,actual,predicted,error,prediction
64,1:1,3:3,+,0.386
65,4:4,4:4,,0.451
66,4:4,5:5,+,0.906
67,4:4,5:5,+,0.398
68,4:4,5:5,+,0.587
69,4:4,4:4,,0.459
70,4:4,4:4,,0.543
71,4:4,4:4,,0.552
72,4:4,3:3,+,0.27
73,4:4,5:5,+,0.86
74,4:4,4:4,,0.55
75,4:4,4:4,,0.546
76,4:4,4:4,,0.498
77,4:4,4:4,,0.439
78,4:4,4:4,,0.502
79,4:4,2:2,+,0.571
80,4:4,1:1,+,0.391
81,4:4,1:1,+,0.41
82,4:4,4:4,,0.468
83,4:4,3:3,+,0.29
84,4:4,1:1,+,0.274
85,2:2,1:1,+,0.443
86,2:2,4:4,+,0.448
87,2:2,5:5,+,0.286
88,2:2,1:1,+,0.525
89,2:2,1:1,+,0.452
90,2:2,3:3,+,0.373
91,2:2,2:2,,0.475
92,2:2,4:4,+,0.46
93,2:2,1:1,+,0.504

