inst#,actual,predicted,error,prediction
69,4:4,4:4,,0.4
70,4:4,4:4,,0.799
71,4:4,4:4,,0.999
72,4:4,1:1,+,0.6
73,4:4,5:5,+,0.4
74,4:4,4:4,,0.999
75,4:4,4:4,,0.999
76,4:4,4:4,,0.799
77,4:4,4:4,,0.799
78,4:4,4:4,,0.799
79,4:4,3:3,+,0.4
80,4:4,2:2,+,0.4
81,4:4,2:2,+,0.4
82,4:4,4:4,,0.6
83,4:4,3:3,+,0.6
84,4:4,3:3,+,0.4
85,2:2,3:3,+,0.6
86,2:2,3:3,+,0.6
87,2:2,1:1,+,0.4
88,2:2,2:2,,0.6
89,2:2,3:3,+,0.6
90,2:2,3:3,+,0.4
91,2:2,3:3,+,0.6
92,2:2,3:3,+,0.6
93,2:2,2:2,,0.6

