inst#,actual,predicted,error,prediction
68,4:4,5:5,+,0.757
69,4:4,5:5,+,0.504
70,4:4,4:4,,0.702
71,4:4,4:4,,0.72
72,4:4,3:3,+,0.371
73,4:4,5:5,+,0.697
74,4:4,4:4,,0.648
75,4:4,4:4,,0.662
76,4:4,4:4,,0.614
77,4:4,4:4,,0.721
78,4:4,5:5,+,0.555
79,4:4,3:3,+,0.287
80,4:4,4:4,,0.296
81,4:4,4:4,,0.318
82,4:4,3:3,+,0.335
83,4:4,3:3,+,0.802
84,4:4,3:3,+,0.629
85,2:2,3:3,+,0.852
86,2:2,3:3,+,0.386
87,2:2,5:5,+,0.385
88,2:2,1:1,+,0.535
89,2:2,3:3,+,0.858
90,2:2,4:4,+,0.343
91,2:2,3:3,+,0.32
92,2:2,3:3,+,0.427
93,2:2,2:2,,0.389

