inst#,actual,predicted,error,prediction
69,4:4,4:4,,0.439
70,4:4,4:4,,0.713
71,4:4,4:4,,0.713
72,4:4,3:3,+,0.444
73,4:4,5:5,+,0.663
74,4:4,4:4,,0.713
75,4:4,4:4,,0.713
76,4:4,4:4,,0.935
77,4:4,4:4,,0.871
78,4:4,4:4,,0.552
79,4:4,2:2,+,0.439
80,4:4,1:1,+,0.327
81,4:4,1:1,+,0.327
82,4:4,3:3,+,0.394
83,4:4,3:3,+,0.979
84,4:4,3:3,+,0.678
85,2:2,3:3,+,0.95
86,2:2,3:3,+,0.364
87,2:2,4:4,+,0.338
88,2:2,1:1,+,0.809
89,2:2,3:3,+,0.95
90,2:2,3:3,+,0.399
91,2:2,2:2,,0.439
92,2:2,3:3,+,0.364
93,2:2,2:2,,0.736

