inst#,actual,predicted,error,prediction
73,4:4,5:5,+,0.878
74,4:4,4:4,,1
75,4:4,4:4,,0.999
76,4:4,4:4,,0.825
77,4:4,4:4,,1
78,4:4,4:4,,0.816
79,4:4,4:4,,0.966
80,4:4,4:4,,0.841
81,4:4,4:4,,0.839
82,4:4,4:4,,0.625
83,4:4,3:3,+,0.953
84,4:4,3:3,+,0.578
85,2:2,4:4,+,0.558
86,2:2,3:3,+,0.953
87,2:2,4:4,+,0.839
88,2:2,1:1,+,0.853
89,2:2,3:3,+,0.42
90,2:2,4:4,+,0.996
91,2:2,4:4,+,0.904
92,2:2,3:3,+,0.914
93,2:2,3:3,+,0.31

