inst#,actual,predicted,error,prediction
66,4:4,5:5,+,0.517
67,4:4,5:5,+,0.51
68,4:4,5:5,+,0.801
69,4:4,5:5,+,0.42
70,4:4,4:4,,0.429
71,4:4,4:4,,0.456
72,4:4,4:4,,0.283
73,4:4,5:5,+,0.695
74,4:4,4:4,,0.445
75,4:4,4:4,,0.405
76,4:4,5:5,+,0.437
77,4:4,5:5,+,0.353
78,4:4,5:5,+,0.458
79,4:4,4:4,,0.242
80,4:4,4:4,,0.267
81,4:4,5:5,+,0.286
82,4:4,4:4,,0.265
83,4:4,4:4,,0.337
84,4:4,3:3,+,0.262
85,2:2,4:4,+,0.279
86,2:2,4:4,+,0.26
87,2:2,5:5,+,0.337
88,2:2,1:1,+,0.281
89,2:2,4:4,+,0.272
90,2:2,4:4,+,0.34
91,2:2,4:4,+,0.276
92,2:2,5:5,+,0.265
93,2:2,1:1,+,0.294

