inst#,actual,predicted,error,prediction
71,4:4,4:4,,0.76
72,4:4,3:3,+,0.443
73,4:4,4:4,,0.623
74,4:4,4:4,,0.723
75,4:4,4:4,,0.813
76,4:4,4:4,,0.745
77,4:4,4:4,,0.757
78,4:4,4:4,,0.563
79,4:4,3:3,+,0.455
80,4:4,4:4,,0.385
81,4:4,4:4,,0.492
82,4:4,4:4,,0.485
83,4:4,3:3,+,0.789
84,4:4,3:3,+,0.396
85,2:2,3:3,+,0.554
86,2:2,2:2,,0.29
87,2:2,2:2,,0.479
88,2:2,1:1,+,0.671
89,2:2,3:3,+,0.562
90,2:2,1:1,+,0.311
91,2:2,3:3,+,0.455
92,2:2,3:3,+,0.347
93,2:2,2:2,,0.527

